date,y_true,base_persist,base_expanding_mean,base_roll7,base_roll14,ridge_a1,ridgecv,hgb,target,setting
2025-09-05,0.01125372199208355,0.016555084622000053,0.018979177022792552,0.013039783317587147,0.016157009083510154,0.019809237980699293,0.01954776214675156,0.017242265946914567,target_parkvol_next7d,FULL
2025-09-06,0.011047880862896018,0.007070905873524767,0.018922199648872613,0.012866703730610527,0.015755274270474972,0.02076764645649539,0.0206548565569704,0.018342941298303043,target_parkvol_next7d,FULL
2025-09-07,0.010705311419533892,0.007628307093458448,0.018868419208132543,0.012858980946943058,0.014463589209109591,0.016156083118721472,0.015788183707086942,0.022527035196318403,target_parkvol_next7d,FULL
2025-09-08,0.010681152559528392,0.012178896719296908,0.01883671531008119,0.012525653608491883,0.013651731318683814,0.01635558374775389,0.016379202629863667,0.012761078395525096,target_parkvol_next7d,FULL
2025-09-09,0.010388447727937252,0.013289816258668104,0.018810550691914146,0.011860150069404052,0.013200865875824665,0.017568219328869067,0.01750834922225027,0.010201822849913599,target_parkvol_next7d,FULL
2025-09-10,0.009676955909712846,0.017929152457659317,0.018806412672035016,0.01286776620689623,0.013634631283586298,0.01804405931405866,0.017929878682497704,0.009440278515595714,target_parkvol_next7d,FULL
2025-09-11,0.009439267919301974,0.010724161215267808,0.018768645141863206,0.01219661774855363,0.0134151683406579,0.014980470675956606,0.014989303162737078,0.014981307475412873,target_parkvol_next7d,FULL
2025-09-12,0.009741329872171538,0.009954814326709513,0.01872765057993226,0.011253721992083552,0.012146752654835351,0.01481973837287787,0.01498543781915273,0.01572179894601232,target_parkvol_next7d,FULL
2025-09-13,0.009465748336207664,0.005630017969212027,0.018667013391919667,0.011047880862896018,0.011957292296753273,0.015158217287339527,0.015354557766356993,0.014797459478008378,target_parkvol_next7d,FULL
2025-09-14,0.009184743978154443,0.005230320989923568,0.018605093150435813,0.010705311419533892,0.011782146183238478,0.014404328006082137,0.014487164216277895,0.016125985405723152,target_parkvol_next7d,FULL
2025-09-15,0.010048814015045662,0.012009784699258404,0.01857483944194417,0.010681152559528392,0.011603403084010139,0.01344981397493297,0.013466340672944598,0.013762142286990369,target_parkvol_next7d,FULL
2025-09-16,0.009800251946311551,0.011240882437530145,0.018541351053796163,0.010388447727937252,0.011124298898670655,0.01404116872697056,0.01403052194532037,0.01218921924917453,target_parkvol_next7d,FULL
2025-09-17,0.010037836170558838,0.012948709730088465,0.01851592995687022,0.009676955909712848,0.011272361058304538,0.01294019806103978,0.012928074388750599,0.014015130780346316,target_parkvol_next7d,FULL
2025-09-18,0.012476766963677709,0.009060345282391705,0.01847314450585448,0.009439267919301974,0.010817942833927804,0.013472064968697024,0.013323361178962056,0.012787068534829417,target_parkvol_next7d,FULL
2025-09-19,0.012026841721271778,0.01206924799679646,0.018444298125183046,0.009741329872171538,0.010497525932127544,0.015051877689961518,0.014853920887270725,0.011693255035391245,target_parkvol_next7d,FULL
2025-09-20,0.012002728760817134,0.003700947217464905,0.018378184443982516,0.009465748336207664,0.010256814599551842,0.014856088100355151,0.01475375502685542,0.012121099831590687,target_parkvol_next7d,FULL
2025-09-21,0.013970184816896209,0.003263290483551018,0.018310707238802015,0.009184743978154443,0.009945027698844169,0.013409721356840452,0.013439657623815836,0.01120096782056457,target_parkvol_next7d,FULL
2025-09-22,0.013548014544507535,0.018058274957496942,0.018309585317551773,0.010048814015045662,0.010364983287287025,0.014431420372227596,0.014635147889763236,0.011193448346303649,target_parkvol_next7d,FULL
2025-09-23,0.013777827751590237,0.009500947956391361,0.018270609046042212,0.009800251946311551,0.010094349837124402,0.013011557829438403,0.013164668561353537,0.009081477120772332,target_parkvol_next7d,FULL
2025-09-24,0.015131445800453966,0.014611799299819475,0.0182544909414333,0.010037836170558838,0.009857396040135842,0.015469428968318742,0.015613367916395223,0.0105725305721396,target_parkvol_next7d,FULL
2025-09-25,0.013337465025707094,0.026132860834223802,0.01828904519534905,0.012476766963677709,0.010958017441489843,0.016964332497112416,0.01727287479910972,0.012529539346416853,target_parkvol_next7d,FULL
2025-09-26,0.015321756797824776,0.008919771299954943,0.018248131335543837,0.012026841721271778,0.010884085796721659,0.014558961630522053,0.014836260640358763,0.010139426916714654,target_parkvol_next7d,FULL
2025-09-27,0.015716123443256576,0.0035321564942823957,0.018184148836234003,0.012002728760817134,0.010734238548512399,0.016271075713356887,0.016340671491844965,0.01622914252530787,target_parkvol_next7d,FULL
2025-09-28,0.01568662318189864,0.017035482876104537,0.018179176256320023,0.01397018481689621,0.011577464397525326,0.017806849381792632,0.018037657443575664,0.015581167005655074,target_parkvol_next7d,FULL
2025-09-29,0.01562223027309346,0.015103083050776239,0.018165917233882337,0.013548014544507535,0.011798414279776598,0.015033243782520791,0.015311236737035036,0.0145332485851255,target_parkvol_next7d,FULL
2025-09-30,0.017169705631363053,0.011109640405970272,0.018135632783977135,0.013777827751590237,0.011789039848950895,0.016626322649646315,0.016663609590251607,0.01938225537971435,target_parkvol_next7d,FULL
2025-10-01,0.01586518068184858,0.024087125641865586,0.01816106651413905,0.015131445800453969,0.012584640985506402,0.017920004659433067,0.017956616801415953,0.019366998318320696,target_parkvol_next7d,FULL
2025-10-02,0.016730141844463295,0.013574995410995692,0.01814155131795546,0.013337465025707096,0.0129071159946924,0.01382464024188583,0.013982912506183148,0.010136210831332955,target_parkvol_next7d,FULL
2025-10-03,0.0276009011183801,0.02280981370477871,0.018161332090780982,0.015321756797824774,0.013674299259548276,0.01831472130965931,0.01841195742394941,0.010908929381258438,target_parkvol_next7d,FULL
2025-10-04,0.029501026587066825,0.006292723012304996,0.01811125357146252,0.015716123443256576,0.013859426102036854,0.02192451434607654,0.021593627770915117,0.017433205069890236,target_parkvol_next7d,FULL
2025-10-05,0.031758908747763444,0.01682898104659899,0.01810586587177822,0.01568662318189864,0.014828403999397426,0.015697319966095316,0.0156893215898494,0.021001482869579216,target_parkvol_next7d,FULL
2025-10-06,0.031227798607718738,0.014652332689139973,0.018091415942143748,0.015622230273093457,0.014585122408800498,0.017084430016424,0.0169693545165885,0.018736028557094577,target_parkvol_next7d,FULL
2025-10-07,0.032245857391591824,0.021941967913857417,0.018107459908692558,0.01716970563136305,0.015473766691476645,0.016826866006777515,0.016634601080279136,0.017213451937700908,target_parkvol_next7d,FULL
2025-10-08,0.032720371410954366,0.01495545099526427,0.018094381033533103,0.015865180681848577,0.015498313241151274,0.01510504789713997,0.014628440906775932,0.021481250214369658,target_parkvol_next7d,FULL
2025-10-09,0.03336471608438879,0.01962972354929871,0.01810072542409412,0.01673014184446329,0.015033803435085194,0.01846903444810337,0.017837693775896453,0.024241205365647597,target_parkvol_next7d,FULL
2025-10-10,0.023750250106567942,0.09890512862219636,0.018433253832316764,0.0276009011183801,0.02146132895810244,0.0416798872340652,0.041679887234048904,0.033180266341955506,target_parkvol_next7d,FULL
2025-10-11,0.02185956425674526,0.01959360129311206,0.01843800935469707,0.029501026587066825,0.0226085750151617,0.03461581758044977,0.03461581758045497,0.03133172149595982,target_parkvol_next7d,FULL
2025-10-12,0.019841094755022885,0.03263415617147533,0.018495952811092085,0.031758908747763444,0.023722765964831045,0.023235240985650888,0.023235240985651592,0.02601554057062414,target_parkvol_next7d,FULL
2025-10-13,0.021595069992973465,0.010934561708827032,0.018465215448887753,0.031227798607718738,0.023425014440406098,0.020945009801149984,0.020945009801155563,0.026357467510180404,target_parkvol_next7d,FULL
2025-10-14,0.022464958402379973,0.029068379400969024,0.018508143238167435,0.032245857391591824,0.024707781511477435,0.02522389444238829,0.025223894442384154,0.032530483365031136,target_parkvol_next7d,FULL
2025-10-15,0.02171065111953468,0.018277049130802036,0.018507211407089347,0.03272037141095436,0.02429277604640147,0.022984673959553205,0.02298467395954418,0.028130311834618296,target_parkvol_next7d,FULL
2025-10-16,0.02121647127060241,0.024140136263339683,0.018529833595267064,0.03336471608438879,0.02504742896442604,0.022836171257367564,0.022836171257369812,0.029236389322533196,target_parkvol_next7d,FULL
2025-10-17,0.018396359209948376,0.03160386677745041,0.018582129727995795,0.023750250106567942,0.02567557561247402,0.024632922312392096,0.02463292231239694,0.02751543923618659,target_parkvol_next7d,FULL
2025-10-18,0.018427677525190596,0.006358800344353281,0.018533431204554987,0.021859564256745262,0.025680295421906037,0.017801000612240842,0.017801000612239784,0.02598194739250657,target_parkvol_next7d,FULL
2025-10-19,0.018733962350780203,0.018504869659418725,0.018533317865090163,0.019841094755022885,0.025800001751393162,0.019422638720832917,0.019422638720832452,0.019382863414455376,target_parkvol_next7d,FULL
2025-10-20,0.017236548876756304,0.023212388374481085,0.018551812214929648,0.021595069992973465,0.0264114343003461,0.020690030213274764,0.020690030213267072,0.02301545417357888,target_parkvol_next7d,FULL
2025-10-21,0.015077176699331804,0.035157598266814576,0.018617189325370143,0.02246495840237997,0.0273554078969859,0.02409515847298143,0.024095158472979536,0.028923576102490866,target_parkvol_next7d,FULL
2025-10-22,0.01639084987283097,0.012996898150885021,0.018595148967823143,0.021710651119534685,0.027215511265244522,0.02133748375395405,0.021337483753952613,0.023721812080708983,target_parkvol_next7d,FULL
2025-10-23,0.017542309162204072,0.020680877320813754,0.018603296344202012,0.02121647127060241,0.027290593677495593,0.018653370448593026,0.018653370448590494,0.02102730392949698,target_parkvol_next7d,FULL
2025-10-24,0.01802378572011066,0.011863082352872185,0.01857706983061707,0.018396359209948372,0.021073304658258157,0.021115565475141037,0.021115565475141155,0.017240301988496413,target_parkvol_next7d,FULL
2025-10-25,0.017964015025410292,0.006578028551048814,0.01853056191868076,0.018427677525190592,0.020143620890967932,0.01983741535966748,0.019837415359667276,0.019721351071114102,target_parkvol_next7d,FULL
2025-10-26,0.01632991603100432,0.020648863438545988,0.01853874068902773,0.018733962350780203,0.01928752855290154,0.0212485082191668,0.02124850821916661,0.01989126446813639,target_parkvol_next7d,FULL
2025-10-27,0.01880419539514021,0.012730494056313794,0.018516401278901907,0.017236548876756304,0.01941580943486488,0.018110935324392,0.018110935324391775,0.019874738852213608,target_parkvol_next7d,FULL
2025-10-28,0.02284118519965424,0.020041993024843073,0.018522246458005133,0.015077176699331804,0.018771067550855884,0.01955108993970335,0.01955108993970361,0.025135121731548686,target_parkvol_next7d,FULL
2025-10-29,0.02432845030647093,0.022192610365379187,0.018536255480552356,0.01639084987283097,0.019050750496182826,0.02045951720556465,0.020459517205564316,0.02288395733294131,target_parkvol_next7d,FULL
2025-10-30,0.023419440621300275,0.02874109234642545,0.018575057141639328,0.01754230916220407,0.019379390216403242,0.020697338308780965,0.020697338308779737,0.021085530838325234,target_parkvol_next7d,FULL
2025-10-31,0.02527477556459623,0.01523341825821832,0.018562399418596068,0.01802378572011066,0.018210072465029516,0.021493908049630354,0.0214939080496307,0.01969714981243445,target_parkvol_next7d,FULL
2025-11-01,0.02600597428086343,0.006159633688146245,0.0185155965290472,0.017964015025410292,0.01819584627530044,0.0188007754529112,0.018800775452910652,0.025961353968955644,target_parkvol_next7d,FULL
2025-11-02,0.02795854561112582,0.009210170477704173,0.018480613724342905,0.01632991603100432,0.01753193919089226,0.02002511487475326,0.020025114874755737,0.02346142144913557,target_parkvol_next7d,FULL
2025-11-03,0.025573064377376244,0.03005044960526501,0.01852394644299804,0.018804195395140205,0.018020372135948256,0.022489596147466824,0.022489596147471865,0.03210495171368883,target_parkvol_next7d,FULL
2025-11-04,0.02274140599065504,0.04830092165644127,0.018635054559466114,0.02284118519965424,0.01895918094949302,0.027048079234330745,0.02704807923432321,0.03867617809274215,target_parkvol_next7d,FULL
2025-11-05,0.0217889087196981,0.032603466113096,0.01868698173996288,0.024328450306470926,0.02035965008965095,0.027427051182496127,0.0274270511824867,0.031916702190939214,target_parkvol_next7d,FULL
2025-11-06,0.023673440866708327,0.022378024550230902,0.018700652268889794,0.02341944062130028,0.020480874891752175,0.02487793940674878,0.024877939406752297,0.025821651790325254,target_parkvol_next7d,FULL
2025-11-07,0.024701333868196017,0.02822076286128999,0.018735781828271344,0.02527477556459623,0.021649280642353445,0.02774210273013527,0.027742102730149164,0.021924704686027682,target_parkvol_next7d,FULL
2025-11-08,0.025100670260814407,0.011278024702016663,0.01870836360354247,0.02600597428086343,0.02198499465313686,0.02589975679210845,0.02589975679211747,0.028083615727209247,target_parkvol_next7d,FULL
2025-11-09,0.025028531430511713,0.022878169789540905,0.0187236376188758,0.02795854561112582,0.02214423082106507,0.02565406774105102,0.025654067741060348,0.024365244140412395,target_parkvol_next7d,FULL
2025-11-10,0.027404043636264176,0.013352080969017969,0.01870403339752595,0.025573064377376244,0.022188629886258224,0.025268287903483115,0.02526828790348209,0.020311803774414702,target_parkvol_next7d,FULL
2025-11-11,0.027448619575288182,0.028479312949392852,0.01873957986862365,0.022741405990655043,0.02279129559515464,0.025867041565140608,0.025867041565136552,0.01983474167243141,target_parkvol_next7d,FULL
2025-11-12,0.02785687715574568,0.025935985216397384,0.018765653801043117,0.0217889087196981,0.02305867951308451,0.02537570817393004,0.025375708173930586,0.020310127397173583,target_parkvol_next7d,FULL
2025-11-13,0.029497676960025105,0.03556974957930252,0.01882631840674081,0.023673440866708324,0.023546440744004304,0.031184415195963683,0.0311844151959566,0.02679576882254439,target_parkvol_next7d,FULL
2025-11-14,0.031342252690385555,0.035416013871703844,0.01888599357028384,0.024701333868196017,0.024988054716396126,0.028671266365670058,0.02867126636565115,0.03130541211297631,target_parkvol_next7d,FULL
2025-11-15,0.03140066642925429,0.014073379450345364,0.018868744057309147,0.025100670260814407,0.025553322270838917,0.02534867696528164,0.025348676965286213,0.026865935981985105,target_parkvol_next7d,FULL
2025-11-16,0.03145019898744051,0.022373197977422085,0.018881259964166695,0.02502853143051172,0.02649353852081877,0.027263705346897406,0.027263705346908494,0.025097100393260477,target_parkvol_next7d,FULL
2025-11-17,0.031005777138907446,0.029980666409285206,0.018920759631231174,0.02740404363626418,0.026488554006820212,0.03067568813358523,0.030675688133571508,0.024908574758204932,target_parkvol_next7d,FULL
